"id","model","sparql","prompt","en","original_en","datetime","temperature","prompt_hash"
"14","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Weapon ; dbp:designer ?x . res:Uzi dbp:designer ?x FILTER ( ?uri != res:Uzi ) }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Weapon ; dbp:designer ?x . res:Uzi dbp:designer ?x FILTER ( ?uri != res:Uzi ) }
","Which weapons were designed by the same person as the Uzi?","Which other weapons did the designer of the Uzi develop?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"97","gpt-4","SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Company> { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Advertising> } UNION { ?uri <http://dbpedia.org/ontology/industry> ?industry FILTER regex(?industry, ""advertising"", ""i"") } }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Company> { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Advertising> } UNION { ?uri <http://dbpedia.org/ontology/industry> ?industry FILTER regex(?industry, ""advertising"", ""i"") } }
","How many unique companies are there in the advertising industry according to the DBpedia database?","Give me all companies in the advertising industry.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"52","gpt-4","SELECT DISTINCT ?x WHERE { ?uri <http://dbpedia.org/ontology/deathCause> ?x . } ORDER BY DESC(COUNT(DISTINCT ?uri)) OFFSET 0 LIMIT 1","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?x WHERE { ?uri <http://dbpedia.org/ontology/deathCause> ?x . } ORDER BY DESC(COUNT(DISTINCT ?uri)) OFFSET 0 LIMIT 1
","What is the most common cause of death according to the DBpedia database?","What is the most frequent cause of death?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"53","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/birthDate> ?date ; <http://dbpedia.org/property/highlights> ?h FILTER regex(?h, ""MVP"") } ORDER BY DESC(?date) OFFSET 0 LIMIT 4","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/birthDate> ?date ; <http://dbpedia.org/property/highlights> ?h FILTER regex(?h, ""MVP"") } ORDER BY DESC(?date) OFFSET 0 LIMIT 4
","Which basketball players have won the MVP award and were born most recently?","Who are the four youngest MVP basketball players?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"19","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Captain_America dbo:creator ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Captain_America dbo:creator ?uri }
","Which person or entity created Captain America?","Who created the comic Captain America?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"38","gpt-4","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Hillel_Slovak> <http://dbpedia.org/ontology/deathPlace> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Hillel_Slovak> <http://dbpedia.org/ontology/deathPlace> ?uri }
","Where did Hillel Slovak die?","Where did Hillel Slovak die?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"17","gpt-4","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Monarch ; dbo:spouse ?spouse { ?spouse dbo:birthPlace res:Germany } UNION { ?spouse dbo:birthPlace ?p . ?p dbo:country res:Germany } }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Monarch ; dbo:spouse ?spouse { ?spouse dbo:birthPlace res:Germany } UNION { ?spouse dbo:birthPlace ?p . ?p dbo:country res:Germany } }
","Who are the monarchs that have a spouse born in Germany or in a place that is part of Germany?","Which monarchs were married to a German?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"70","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Elizabeth_Taylor> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Richard_Burton> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Elizabeth_Taylor> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Richard_Burton> }
","Which films starred both Elizabeth Taylor and Richard Burton?","Which movies star both Liz Taylor and Richard Burton?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"87","gpt-4","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Goofy> <http://dbpedia.org/ontology/creator> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Goofy> <http://dbpedia.org/ontology/creator> ?uri }
","Who is the creator of Goofy?","Who created Goofy?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"66","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Wyoming> <http://dbpedia.org/property/governor> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Wyoming> <http://dbpedia.org/property/governor> ?uri }
","Which individual holds the position of governor for the state of Wyoming according to DBpedia?","Who is the governor of Wyoming?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"11","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:country res:Denmark }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:country res:Denmark }
","Which movies are from Denmark?","Give me all Danish films.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"93","gpt-3.5-turbo","SELECT DISTINCT ?ni WHERE { <http://dbpedia.org/resource/Apple_Inc.> <http://dbpedia.org/ontology/netIncome> ?ni }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?ni WHERE { <http://dbpedia.org/resource/Apple_Inc.> <http://dbpedia.org/ontology/netIncome> ?ni }
","What is the net income of Apple Inc.?","What is the net income of Apple?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"79","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> { ?uri <http://dbpedia.org/ontology/birthDate> ?date } UNION { ?uri <http://dbpedia.org/property/birthDate> ?date } <http://dbpedia.org/resource/Halloween> <http://dbpedia.org/property/date> ?date }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> { ?uri <http://dbpedia.org/ontology/birthDate> ?date } UNION { ?uri <http://dbpedia.org/property/birthDate> ?date } <http://dbpedia.org/resource/Halloween> <http://dbpedia.org/property/date> ?date }
","Who are the people that were born on Halloween according to the DBpedia database?","Show me everyone who was born on Halloween.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"26","gpt-3.5-turbo","PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatStatesOfTheUnitedStates ; dbp:mineral ?mineral FILTER regex(?mineral, ""gold"", ""i"") }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatStatesOfTheUnitedStates ; dbp:mineral ?mineral FILTER regex(?mineral, ""gold"", ""i"") }
","Which states of the United States have a mineral property that includes the word ""gold""?","Which U.S. states possess gold minerals?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"81","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Himalayas> <http://dbpedia.org/ontology/country> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Himalayas> <http://dbpedia.org/ontology/country> ?uri }
","What countries are the Himalayas located in?","To which countries does the Himalayan mountain system extend?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"60","gpt-4","SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/Maribor> <http://dbpedia.org/ontology/populationTotal> ?num }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/Maribor> <http://dbpedia.org/ontology/populationTotal> ?num }
","What is the total population of Maribor?","How many inhabitants does Maribor have?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"51","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Denmark> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Denmark> }
","Can you list all the unique films that were produced in Denmark?","Give me all Danish movies.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"30","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Cave> ; <http://dbpedia.org/property/entranceCount> ?entrance FILTER ( ?entrance > 3 ) }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Cave> ; <http://dbpedia.org/property/entranceCount> ?entrance FILTER ( ?entrance > 3 ) }
","Can you provide a list of caves that have more than three entrances?","Which caves have more than 3 entrances?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"25","gpt-4","PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { res:Utah dbp:timezone ?x . ?uri rdf:type yago:WikicatStatesOfTheUnitedStates ; dbp:timezone ?x FILTER ( ?uri != res:Utah ) }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { res:Utah dbp:timezone ?x . ?uri rdf:type yago:WikicatStatesOfTheUnitedStates ; dbp:timezone ?x FILTER ( ?uri != res:Utah ) }
","What are the states in the United States that are in the same timezone as Utah, excluding Utah itself?","Which U.S. states are in the same timezone as Utah?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"29","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Museum> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/London> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Museum> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/London> }
","Which museums are located in London according to DBpedia?","Show me all museums in London.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"56","gpt-4","SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Park_Chan-wook> . }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Park_Chan-wook> . }
","How many unique entities are directed by Park Chan-wook?","How many movies did Park Chan-wook direct?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"95","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Juliana_of_the_Netherlands> <http://dbpedia.org/property/burialPlace> ?uri . ?uri a <http://dbpedia.org/ontology/Settlement> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Juliana_of_the_Netherlands> <http://dbpedia.org/property/burialPlace> ?uri . ?uri a <http://dbpedia.org/ontology/Settlement> }
","What is the name of the settlement where Juliana of the Netherlands is buried?","In which city was the former Dutch queen Juliana buried?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"42","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/type> <http://dbpedia.org/resource/Nonprofit_organization> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Switzerland> } UNION { ?uri <http://dbpedia.org/ontology/location> ?x . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Switzerland> } }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/type> <http://dbpedia.org/resource/Nonprofit_organization> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Switzerland> } UNION { ?uri <http://dbpedia.org/ontology/location> ?x . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Switzerland> } }
","Which unique URIs represent nonprofit organizations located in Switzerland or have a location in Switzerland according to DBpedia?","Give me all Swiss non-profit organizations.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"71","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/type> <http://dbpedia.org/resource/Nonprofit_organization> { ?uri <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Australia> } UNION { ?uri <http://dbpedia.org/ontology/location> ?x . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Australia> } }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/type> <http://dbpedia.org/resource/Nonprofit_organization> { ?uri <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Australia> } UNION { ?uri <http://dbpedia.org/ontology/location> ?x . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Australia> } }
","Which unique URIs represent nonprofit organizations located in Australia or have a location in Australia according to DBpedia?","Give me all Australian nonprofit organizations.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"49","gpt-3.5-turbo","SELECT DISTINCT ?string WHERE { <http://dbpedia.org/resource/University_of_Oxford> <http://dbpedia.org/ontology/officialSchoolColour> ?string }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?string WHERE { <http://dbpedia.org/resource/University_of_Oxford> <http://dbpedia.org/ontology/officialSchoolColour> ?string }
","What is the official school color of the University of Oxford?","What is the official color of the University of Oxford?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"94","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Holiday> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Sweden> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Holiday> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Sweden> }
","What are the unique holidays that are celebrated in Sweden?","Give me all Swedish holidays.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"19","gpt-4","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Captain_America dbo:creator ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Captain_America dbo:creator ?uri }
","Who is the creator of Captain America?","Who created the comic Captain America?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"28","gpt-4","PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Lake_Placid_(Texas)> dbo:maximumDepth ?n }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Lake_Placid_(Texas)> dbo:maximumDepth ?n }
","What is the maximum depth of Lake Placid in Texas?","How deep is Lake Placid?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"66","gpt-4","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Wyoming> <http://dbpedia.org/property/governor> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Wyoming> <http://dbpedia.org/property/governor> ?uri }
","Who is the governor of Wyoming?","Who is the governor of Wyoming?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
