id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein	same	3%	correct	73%
99	Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q23337 has human-readable name "Salt Lake City."  http://www.wikidata.org/prop/direct/P421 has human-readable name "located in time zone."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct values of the time zones in which Salt Lake City is located?	What is the time zone of Salt Lake City?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }	['What', 'are', 'the', 'distinct', 'values', 'of', 'the', 'time', 'zones', 'in', 'which', 'Salt', 'Lake', 'City', 'is', 'located', '?']	['What', 'is', 'the', 'time', 'zone', 'of', 'Salt', 'Lake', 'City', '?']	0.193	1.7587	0.4167	44	0		1	
98	Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q1048 has human-readable name "Julius Caesar."  http://www.wikidata.org/prop/direct/P157 has human-readable name "killed by."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the names of the individuals who killed Julius Caesar?	Who killed Caesar?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }	['What', 'are', 'the', 'names', 'of', 'the', 'individuals', 'who', 'killed', 'Julius', 'Caesar', '?']	['Who', 'killed', 'Caesar', '?']	0.1834	0.5	0.3077	45	0		1	
86	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wd:Q8502 has human-readable name "mountain."  wdt:P2044 has human-readable name "elevation above sea level."  wdt:P17 has human-readable name "country."  wd:Q183 has human-readable name "Germany."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the highest mountain in Germany based on its elevation above sea level?	What is the highest mountain in Germany?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	['What', 'is', 'the', 'highest', 'mountain', 'in', 'Germany', 'based', 'on', 'its', 'elevation', 'above', 'sea', 'level', '?']	['What', 'is', 'the', 'highest', 'mountain', 'in', 'Germany', '?']	0.4137	1.6	0.5714	39	0		1	
84	Having a SPARQL query: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}    Where:  http://www.wikidata.org/entity/Q8740 has human-readable name "Vietnam War."  http://www.wikidata.org/prop/direct/P580 has human-readable name "start time."  http://www.wikidata.org/entity/Q8740 has human-readable name "Vietnam War."  http://www.wikidata.org/prop/direct/P582 has human-readable name "end time."  http://www.wikidata.org/entity/Q30 has human-readable name "United States of America."  http://www.wikidata.org/prop/P6 has human-readable name "head of government."  http://www.wikidata.org/prop/statement/P6 has human-readable name "head of government."  http://www.wikidata.org/prop/qualifier/P580 has human-readable name "start time."  http://www.wikidata.org/prop/qualifier/P582 has human-readable name "end time."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which head of government of the United States of America served during the Vietnam War, with their tenure falling within the start and end times of the war?	Which American presidents were in office during the Vietnam War?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}	['Which', 'head', 'of', 'government', 'of', 'the', 'United', 'States', 'of', 'America', 'served', 'during', 'the', 'Vietnam', 'War', ',', 'with', 'their', 'tenure', 'falling', 'within', 'the', 'start', 'and', 'end', 'times', 'of', 'the', 'war', '?']	['Which', 'American', 'presidents', 'were', 'in', 'office', 'during', 'the', 'Vietnam', 'War', '?']	0.086	0.6919	0.25	111	0		1	
81	Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }   Where:  wdt:P6 has human-readable name "head of government."  wd:Q39593 has human-readable name "Butch Otter."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is the head of government of Butch Otter?	Butch Otter is the governor of which U.S. state?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }	['Who', 'is', 'the', 'head', 'of', 'government', 'of', 'Butch', 'Otter', '?']	['Butch', 'Otter', 'is', 'the', 'governor', 'of', 'which', 'U.S.', 'state', '?']	0.2804	1.9932	0.3333	31	0		0	
66	Having a SPARQL query:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }   Where:  http://www.wikidata.org/entity/Q241665 has human-readable name "Rachel Stevens."  http://www.wikidata.org/prop/direct/P569 has human-readable name "date of birth."  http://www.wikidata.org/prop/direct/P106 has human-readable name "occupation."  http://www.wikidata.org/prop/direct/P279 has human-readable name "subclass of."  http://www.wikidata.org/entity/Q483501 has human-readable name "artist."  http://www.wikidata.org/prop/direct/P569 has human-readable name "date of birth."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which artists have the same date of birth as Rachel Stevens?	Which artists were born on the same date as Rachel Stevens?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }	['Which', 'artists', 'have', 'the', 'same', 'date', 'of', 'birth', 'as', 'Rachel', 'Stevens', '?']	['Which', 'artists', 'were', 'born', 'on', 'the', 'same', 'date', 'as', 'Rachel', 'Stevens', '?']	0.3417	2.6887	0.7273	20	0		1	
64	Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q7934 has human-readable name "Frank Herbert."  http://www.wikidata.org/prop/direct/P106 has human-readable name "occupation."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the occupation of Frank Herbert?	What is the profession of Frank Herbert?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }	['What', 'is', 'the', 'occupation', 'of', 'Frank', 'Herbert', '?']	['What', 'is', 'the', 'profession', 'of', 'Frank', 'Herbert', '?']	0.5	2.625	0.8571	7	0		1	
56	Having a SPARQL query: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }   Where:  http://www.wikidata.org/entity/Q128446 has human-readable name "FC Porto."  http://www.wikidata.org/prop/direct/P115 has human-readable name "home venue."  http://www.wikidata.org/prop/direct/P1083 has human-readable name "maximum capacity."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the maximum capacity of the home venue of FC Porto?	How many seats does the home stadium of FC Porto have?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }	['What', 'is', 'the', 'maximum', 'capacity', 'of', 'the', 'home', 'venue', 'of', 'FC', 'Porto', '?']	['How', 'many', 'seats', 'does', 'the', 'home', 'stadium', 'of', 'FC', 'Porto', 'have', '?']	0.2146	1.6546	0.381	36	0		1	
49	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wd:Q46970 has human-readable name "airline."  p:P4446 has human-readable name "reward program."  ps:P4446 has human-readable name "reward program."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which frequent flyer program is used by the airline with the highest number of instances in Wikidata?	Which frequent flyer program has the most airlines?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1	['Which', 'frequent', 'flyer', 'program', 'is', 'used', 'by', 'the', 'airline', 'with', 'the', 'highest', 'number', 'of', 'instances', 'in', 'Wikidata', '?']	['Which', 'frequent', 'flyer', 'program', 'has', 'the', 'most', 'airlines', '?']	0.1488	1.0566	0.4167	56	0		0	
44	Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> }   Where:  http://www.wikidata.org/entity/Q458 has human-readable name "European Union."  http://www.wikidata.org/prop/direct/P150 has human-readable name "contains the administrative territorial entity."  http://www.wikidata.org/prop/direct/P122 has human-readable name "basic form of government."  http://www.wikidata.org/entity/Q41614 has human-readable name "constitutional monarchy."  Transform the SPARQL query to a natural language question. Output just the transformed question	What type of basic form of government does the European Union have and is it a constitutional monarchy?	Which European countries have a constitutional monarchy?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> }	['What', 'type', 'of', 'basic', 'form', 'of', 'government', 'does', 'the', 'European', 'Union', 'have', 'and', 'is', 'it', 'a', 'constitutional', 'monarchy', '?']	['Which', 'European', 'countries', 'have', 'a', 'constitutional', 'monarchy', '?']	0.1403	0.9474	0.4167	58	0		0	
