id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
99	"Gegeben ist die SPARQL-Anfrage:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P641 ist ""Sportart.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q842284 ist ""Skateboardfahren.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P19 ist ""Geburtsort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q34 ist ""Schweden.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle professionellen Skater aus Schweden auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q23337 ist ""Salt Lake City.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P421 ist ""Zeitzone.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welcher Zeitzone liegt Salt Lake City?	In welcher Zeitzone liegt Salt Lake City?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }	['In', 'welcher', 'Zeitzone', 'liegt', 'Salt', 'Lake', 'City', '?']	['In', 'welcher', 'Zeitzone', 'liegt', 'Salt', 'Lake', 'City', '?']	1.0	3.0	1.0	0.0
99	"Gegeben ist die SPARQL-Anfrage:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P641 ist ""Sportart.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q842284 ist ""Skateboardfahren.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P19 ist ""Geburtsort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q34 ist ""Schweden.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle professionellen Skater aus Schweden auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q23337 ist ""Salt Lake City.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P421 ist ""Zeitzone.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welcher Zeitzone liegt Salt Lake City?	Was ist die Zeitzone von Salt Lake City?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }	['In', 'welcher', 'Zeitzone', 'liegt', 'Salt', 'Lake', 'City', '?']	['Was', 'ist', 'die', 'Zeitzone', 'von', 'Salt', 'Lake', 'City', '?']	0.3226	1.8686	0.5333	15.0
98	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") } 
 Dabei gilt:
 Die Bezeichnung von wdt:P1449 ist ""Spitzname.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer wurde Scarface genannt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1048 ist ""Gaius Iulius Caesar.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P157 ist ""getötet durch.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer tötete Caesar?	Wer hat Caesar ermordet?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }	['Wer', 'tötete', 'Caesar', '?']	['Wer', 'hat', 'Caesar', 'ermordet', '?']	0.2005	0.0	0.2857	14.0
98	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") } 
 Dabei gilt:
 Die Bezeichnung von wdt:P1449 ist ""Spitzname.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer wurde Scarface genannt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1048 ist ""Gaius Iulius Caesar.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P157 ist ""getötet durch.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer tötete Caesar?	Wer hat Cäsar getötet?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }	['Wer', 'tötete', 'Caesar', '?']	['Wer', 'hat', 'Cäsar', 'getötet', '?']	0.1812	0.0	0.2857	15.0
86	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) }  
 Dabei gilt:
 Die Bezeichnung von wdt:P276 ist ""Ort.""
 Die Bezeichnung von wd:Q975 ist ""San Antonio.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q178561 ist ""Schlacht.""
 Die Bezeichnung von wdt:P585 ist ""Zeitpunkt/Stand.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie hieß die berühmte Schlacht 1836 in San Antonia? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q8502 ist ""Berg.""
 Die Bezeichnung von wdt:P2044 ist ""Höhe über dem Meeresspiegel.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q183 ist ""Deutschland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welcher ist der höchste Berg in Deutschland?	Wie heißt der höchste Berg in Deutschland?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	['Welcher', 'ist', 'der', 'höchste', 'Berg', 'in', 'Deutschland', '?']	['Wie', 'heißt', 'der', 'höchste', 'Berg', 'in', 'Deutschland', '?']	0.6804	2.25	0.7143	6.0
84	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9458 ist ""Mohammed.""
 Die Bezeichnung von wdt:P570 ist ""Sterbedatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann starb Muhammad? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q8740 ist ""Vietnamkrieg.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P580 ist ""Startzeitpunkt.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q8740 ist ""Vietnamkrieg.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P582 ist ""Endzeitpunkt.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q30 ist ""Vereinigte Staaten.""
 Die Bezeichnung von http://www.wikidata.org/prop/P6 ist ""Leiter der Regierung oder Verwaltung.""
 Die Bezeichnung von http://www.wikidata.org/prop/statement/P6 ist ""Leiter der Regierung oder Verwaltung.""
 Die Bezeichnung von http://www.wikidata.org/prop/qualifier/P580 ist ""Startzeitpunkt.""
 Die Bezeichnung von http://www.wikidata.org/prop/qualifier/P582 ist ""Endzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer war während des Vietnamkriegs Präsident der USA?	Welche amerikanischen Präsidenten waren während des Vietnamkrieges im Amt?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 	['Wer', 'war', 'während', 'des', 'Vietnamkriegs', 'Präsident', 'der', 'USA', '?']	['Welche', 'amerikanischen', 'Präsidenten', 'waren', 'während', 'des', 'Vietnamkrieges', 'im', 'Amt', '?']	0.1855	1.0567	0.2353	48.0
81	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9682 ist ""Elisabeth II..""
 Die Bezeichnung von wdt:P22 ist ""Vater.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer war der Vater von Queen Elizabeth II? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P6 ist ""Leiter der Regierung oder Verwaltung.""
 Die Bezeichnung von wd:Q39593 ist ""Butch Otter.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welches Amt bekleidet Butch Otter?	Butch Otter ist der Gouverneur welches US-Staates?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }	['Welches', 'Amt', 'bekleidet', 'Butch', 'Otter', '?']	['Butch', 'Otter', 'ist', 'der', 'Gouverneur', 'welches', 'US-Staates', '?']	0.1756	1.0582	0.1667	33.0
66	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1124 ist ""Bill Clinton.""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Mit wem ist die Tochter von Bill Clinton verheiratet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q241665 ist ""Rachel Stevens.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P569 ist ""Geburtsdatum.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P279 ist ""Unterklasse von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q483501 ist ""Künstler.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P569 ist ""Geburtsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Künstler sind am gleichen Tag wie Rachel Stevens geboren?	Welche Künstler sind am gleichen Tag wie Rachel Stevens geboren?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }	['Welche', 'Künstler', 'sind', 'am', 'gleichen', 'Tag', 'wie', 'Rachel', 'Stevens', 'geboren', '?']	['Welche', 'Künstler', 'sind', 'am', 'gleichen', 'Tag', 'wie', 'Rachel', 'Stevens', 'geboren', '?']	1.0	3.4594	1.0	0.0
64	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q91 ist ""Abraham Lincoln.""
 Die Bezeichnung von wdt:P20 ist ""Sterbeort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wo starb Abraham Lincoln? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q7934 ist ""Frank Herbert.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was hat Frank Herbert für Berufe ausgeübt?	Welchen Beruf hat Frank Herbert?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }	['Was', 'hat', 'Frank', 'Herbert', 'für', 'Berufe', 'ausgeübt', '?']	['Welchen', 'Beruf', 'hat', 'Frank', 'Herbert', '?']	0.2576	1.2925	0.3333	29.0
56	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11344 ist ""chemisches Element.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle chemischen Elemente auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q128446 ist ""FC Porto.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P115 ist ""Heimspielstätte.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1083 ist ""Kapazität.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Zuschauer passen ins Stadion von Porto?	Wie viele Sitzplätze hat das Heimstadion vom FC Porto?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }	['Wie', 'viele', 'Zuschauer', 'passen', 'ins', 'Stadion', 'von', 'Porto', '?']	['Wie', 'viele', 'Sitzplätze', 'hat', 'das', 'Heimstadion', 'vom', 'FC', 'Porto', '?']	0.2371	1.4089	0.3529	25.0
