id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
99	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . } 
 Где:
 wdt:P131 именуется как ""административно-территориальная единица.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Где находится военная база Форт-Нокс? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q23337 именуется как ""Солт-Лейк-Сити.""
 http://www.wikidata.org/prop/direct/P421 именуется как ""часовой пояс.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какой часовой пояс используется в Солт-Лейк-Сити?	Какой часовой пояс в Солт-Лейк-Сити	ru	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }	['Какой', 'часовой', 'пояс', 'используется', 'в', 'Солт-Лейк-Сити', '?']	['Какой', 'часовой', 'пояс', 'в', 'Солт-Лейк-Сити']	0.3365	1.6585	0.7273	14.0
99	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { wd:Q8962067 wdt:P131+ ?uri . } 
 Где:
 wdt:P131 именуется как ""административно-территориальная единица.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Где находится военная база Форт-Нокс? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q23337 именуется как ""Солт-Лейк-Сити.""
 http://www.wikidata.org/prop/direct/P421 именуется как ""часовой пояс.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какой часовой пояс используется в Солт-Лейк-Сити?	В каком часовом поясе расположен Солт-Лейк-Сити?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }	['Какой', 'часовой', 'пояс', 'используется', 'в', 'Солт-Лейк-Сити', '?']	['В', 'каком', 'часовом', 'поясе', 'расположен', 'Солт-Лейк-Сити', '?']	0.208	0.8021	0.1667	16.0
98	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . } 
 Где:
 wd:Q45875 именуется как ""Песнь Льда и Огня.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q6625963 именуется как ""романист.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто является автором произведения «Песнь льда и пламени»? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q1048 именуется как ""Гай Юлий Цезарь.""
 http://www.wikidata.org/prop/direct/P157 именуется как ""кто убил.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто убил Гая Юлия Цезаря?	Кто убил Цезаря	ru	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }	['Кто', 'убил', 'Гая', 'Юлия', 'Цезаря', '?']	['Кто', 'убил', 'Цезаря']	0.245	0.7925	0.5	10.0
86	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") } 
 Где:
 wdt:P1449 именуется как ""прозвище.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кого звали Лицо со шрамом? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q8502 именуется как ""гора.""
 wdt:P2044 именуется как ""высота над уровнем моря.""
 wdt:P17 именуется как ""государство.""
 wd:Q183 именуется как ""Германия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая гора в Германии имеет самую большую высоту над уровнем моря?	Самая высокая гора в Германии?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	['Какая', 'гора', 'в', 'Германии', 'имеет', 'самую', 'большую', 'высоту', 'над', 'уровнем', 'моря', '?']	['Самая', 'высокая', 'гора', 'в', 'Германии', '?']	0.1865	0.8617	0.25	52.0
86	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") } 
 Где:
 wdt:P1449 именуется как ""прозвище.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кого звали Лицо со шрамом? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q8502 именуется как ""гора.""
 wdt:P2044 именуется как ""высота над уровнем моря.""
 wdt:P17 именуется как ""государство.""
 wd:Q183 именуется как ""Германия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая гора в Германии имеет самую большую высоту над уровнем моря?	Самая высокая гора Германии?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	['Какая', 'гора', 'в', 'Германии', 'имеет', 'самую', 'большую', 'высоту', 'над', 'уровнем', 'моря', '?']	['Самая', 'высокая', 'гора', 'Германии', '?']	0.2535	0.5805	0.1333	53.0
86	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") } 
 Где:
 wdt:P1449 именуется как ""прозвище.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кого звали Лицо со шрамом? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q8502 именуется как ""гора.""
 wdt:P2044 именуется как ""высота над уровнем моря.""
 wdt:P17 именуется как ""государство.""
 wd:Q183 именуется как ""Германия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая гора в Германии имеет самую большую высоту над уровнем моря?	Какая гора самая высокая в Германии?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	['Какая', 'гора', 'в', 'Германии', 'имеет', 'самую', 'большую', 'высоту', 'над', 'уровнем', 'моря', '?']	['Какая', 'гора', 'самая', 'высокая', 'в', 'Германии', '?']	0.2477	1.1697	0.3529	43.0
86	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") } 
 Где:
 wdt:P1449 именуется как ""прозвище.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кого звали Лицо со шрамом? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q8502 именуется как ""гора.""
 wdt:P2044 именуется как ""высота над уровнем моря.""
 wdt:P17 именуется как ""государство.""
 wd:Q183 именуется как ""Германия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая гора в Германии имеет самую большую высоту над уровнем моря?	Какая гора является самой высокой в Германии?	ru	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	['Какая', 'гора', 'в', 'Германии', 'имеет', 'самую', 'большую', 'высоту', 'над', 'уровнем', 'моря', '?']	['Какая', 'гора', 'является', 'самой', 'высокой', 'в', 'Германии', '?']	0.2477	1.25	0.3333	41.0
84	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 } 
 Где:
 wdt:P141 именуется как ""охранный статус МСОП.""
 wd:Q219127 именуется как ""виды на грани исчезновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие животные находятся под угрозой исчезновения? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Где:
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P580 именуется как ""дата начала.""
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/entity/Q30 именуется как ""США.""
 http://www.wikidata.org/prop/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/statement/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто был главой правительства США во время Войны во Вьетнаме?	Американский президент, который был во время войны во Вьетнаме?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 	['Кто', 'был', 'главой', 'правительства', 'США', 'во', 'время', 'Войны', 'во', 'Вьетнаме', '?']	['Американский', 'президент', ',', 'который', 'был', 'во', 'время', 'войны', 'во', 'Вьетнаме', '?']	0.2445	1.9051	0.4706	30.0
84	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 } 
 Где:
 wdt:P141 именуется как ""охранный статус МСОП.""
 wd:Q219127 именуется как ""виды на грани исчезновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие животные находятся под угрозой исчезновения? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Где:
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P580 именуется как ""дата начала.""
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/entity/Q30 именуется как ""США.""
 http://www.wikidata.org/prop/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/statement/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто был главой правительства США во время Войны во Вьетнаме?	Кто был американским президентом во время войны во Вьетнаме?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 	['Кто', 'был', 'главой', 'правительства', 'США', 'во', 'время', 'Войны', 'во', 'Вьетнаме', '?']	['Кто', 'был', 'американским', 'президентом', 'во', 'время', 'войны', 'во', 'Вьетнаме', '?']	0.2731	2.1321	0.5882	24.0
84	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 } 
 Где:
 wdt:P141 именуется как ""охранный статус МСОП.""
 wd:Q219127 именуется как ""виды на грани исчезновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие животные находятся под угрозой исчезновения? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Где:
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P580 именуется как ""дата начала.""
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/entity/Q30 именуется как ""США.""
 http://www.wikidata.org/prop/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/statement/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто был главой правительства США во время Войны во Вьетнаме?	Какие американские президенты находились у власти во время войны во Вьетнаме?	ru	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 	['Кто', 'был', 'главой', 'правительства', 'США', 'во', 'время', 'Войны', 'во', 'Вьетнаме', '?']	['Какие', 'американские', 'президенты', 'находились', 'у', 'власти', 'во', 'время', 'войны', 'во', 'Вьетнаме', '?']	0.2133	1.5959	0.3158	39.0
