id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
99	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  { ?volcano <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q8072> . } UNION { ?volcano <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279>* <http://www.wikidata.org/entity/Q8072> . } ?volcano <http://www.wikidata.org/prop/direct/P17> ?uri . } GROUP BY ?uri HAVING(COUNT(?volcano)>10) 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q8072 has human-readable name ""volcano.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q8072 has human-readable name ""volcano.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which countries have more than ten volcanoes? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q23337 has human-readable name ""Salt Lake City.""
 http://www.wikidata.org/prop/direct/P421 has human-readable name ""located in time zone.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which time zone is Salt Lake City located and where are there more than ten locations with this same time zone designation?	What is the time zone of Salt Lake City?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }	['In', 'which', 'time', 'zone', 'is', 'Salt', 'Lake', 'City', 'located', 'and', 'where', 'are', 'there', 'more', 'than', 'ten', 'locations', 'with', 'this', 'same', 'time', 'zone', 'designation', '?']	['What', 'is', 'the', 'time', 'zone', 'of', 'Salt', 'Lake', 'City', '?']	0.1394	0.9689	0.2667	99.0
98	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . } 
 Where:
 wd:Q45875 has human-readable name ""A Song of Ice and Fire.""
 wdt:P106 has human-readable name ""occupation.""
 wd:Q6625963 has human-readable name ""novelist.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the novelist of the work a song of ice and fire? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q1048 has human-readable name ""Julius Caesar.""
 http://www.wikidata.org/prop/direct/P157 has human-readable name ""killed by.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who killed Julius Caesar?	Who killed Caesar?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }	['Who', 'killed', 'Julius', 'Caesar', '?']	['Who', 'killed', 'Caesar', '?']	0.3365	1.6	0.8571	7.0
86	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ( COUNT( DISTINCT ?uri ) AS ?c ) WHERE { ?uri wdt:P112 wd:Q36215 . ?uri wdt:P31/wdt:P279* wd:Q783794 . }  
 Where:
 wdt:P112 has human-readable name ""founded by.""
 wd:Q36215 has human-readable name ""Mark Zuckerberg.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q783794 has human-readable name ""company.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How many companies were founded by the founder of Facebook? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q8502 has human-readable name ""mountain.""
 wdt:P2044 has human-readable name ""elevation above sea level.""
 wdt:P17 has human-readable name ""country.""
 wd:Q183 has human-readable name ""Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which is the highest mountain in Germany, specified by its elevation above sea level?	What is the highest mountain in Germany?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	['Which', 'is', 'the', 'highest', 'mountain', 'in', 'Germany', ',', 'specified', 'by', 'its', 'elevation', 'above', 'sea', 'level', '?']	['What', 'is', 'the', 'highest', 'mountain', 'in', 'Germany', '?']	0.3131	1.3125	0.4762	47.0
84	"---- Start Example ---- 
 Having a SPARQL query: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Where:
 http://www.wikidata.org/entity/Q83325 has human-readable name ""Pamela Anderson.""
 http://www.wikidata.org/prop/direct/P1576 has human-readable name ""lifestyle.""
 http://www.wikidata.org/entity/Q83364 has human-readable name ""vegetarianism.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Is Pamela Anderson a vegan? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Where:
 http://www.wikidata.org/entity/Q8740 has human-readable name ""Vietnam War.""
 http://www.wikidata.org/prop/direct/P580 has human-readable name ""start time.""
 http://www.wikidata.org/entity/Q8740 has human-readable name ""Vietnam War.""
 http://www.wikidata.org/prop/direct/P582 has human-readable name ""end time.""
 http://www.wikidata.org/entity/Q30 has human-readable name ""United States of America.""
 http://www.wikidata.org/prop/P6 has human-readable name ""head of government.""
 http://www.wikidata.org/prop/statement/P6 has human-readable name ""head of government.""
 http://www.wikidata.org/prop/qualifier/P580 has human-readable name ""start time.""
 http://www.wikidata.org/prop/qualifier/P582 has human-readable name ""end time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the head of government of the United States of America during which time period the Vietnam War took place?	Which American presidents were in office during the Vietnam War?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 	['What', 'is', 'the', 'head', 'of', 'government', 'of', 'the', 'United', 'States', 'of', 'America', 'during', 'which', 'time', 'period', 'the', 'Vietnam', 'War', 'took', 'place', '?']	['Which', 'American', 'presidents', 'were', 'in', 'office', 'during', 'the', 'Vietnam', 'War', '?']	0.1237	0.7862	0.2222	72.0
81	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9682 wdt:P22  ?uri . } 
 Where:
 wd:Q9682 has human-readable name ""Elizabeth II.""
 wdt:P22 has human-readable name ""father.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was the father of Queen Elizabeth II? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . } 
 Where:
 wdt:P6 has human-readable name ""head of government.""
 wd:Q39593 has human-readable name ""Butch Otter.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the head of government for Idaho when the query was executed? (Note: At the time of this query execution, the head of government for Idaho was Butch Otter.)	Butch Otter is the governor of which U.S. state?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }	['Who', 'is', 'the', 'head', 'of', 'government', 'for', 'Idaho', 'when', 'the', 'query', 'was', 'executed', '?', '(', 'Note', ':', 'At', 'the', 'time', 'of', 'this', 'query', 'execution', ',', 'the', 'head', 'of', 'government', 'for', 'Idaho', 'was', 'Butch', 'Otter', '.', ')']	['Butch', 'Otter', 'is', 'the', 'governor', 'of', 'which', 'U.S.', 'state', '?']	0.1589	0.5537	0.2	134.0
66	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  { ?volcano <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q8072> . } UNION { ?volcano <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279>* <http://www.wikidata.org/entity/Q8072> . } ?volcano <http://www.wikidata.org/prop/direct/P17> ?uri . } GROUP BY ?uri HAVING(COUNT(?volcano)>10) 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q8072 has human-readable name ""volcano.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q8072 has human-readable name ""volcano.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which countries have more than ten volcanoes? 
 ----End Example ---- 
Having a SPARQL query:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Where:
 http://www.wikidata.org/entity/Q241665 has human-readable name ""Rachel Stevens.""
 http://www.wikidata.org/prop/direct/P569 has human-readable name ""date of birth.""
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q483501 has human-readable name ""artist.""
 http://www.wikidata.org/prop/direct/P569 has human-readable name ""date of birth.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which artists were born on a date that is also the birthday of an entity with more than ten subtypes under the category ""Country""?"	Which artists were born on the same date as Rachel Stevens?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }	"['Which', 'artists', 'were', 'born', 'on', 'a', 'date', 'that', 'is', 'also', 'the', 'birthday', 'of', 'an', 'entity', 'with', 'more', 'than', 'ten', 'subtypes', 'under', 'the', 'category', '``', 'Country', ""''"", '?']"	['Which', 'artists', 'were', 'born', 'on', 'the', 'same', 'date', 'as', 'Rachel', 'Stevens', '?']	0.1461	1.0622	0.3529	82.0
64	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ( COUNT( DISTINCT ?uri ) AS ?c ) WHERE { ?uri wdt:P112 wd:Q36215 . ?uri wdt:P31/wdt:P279* wd:Q783794 . }  
 Where:
 wdt:P112 has human-readable name ""founded by.""
 wd:Q36215 has human-readable name ""Mark Zuckerberg.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q783794 has human-readable name ""company.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How many companies were founded by the founder of Facebook? 
 ----End Example ---- 
Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q7934 has human-readable name ""Frank Herbert.""
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What is the occupation of Frank Herbert? (Answer: Frank Herbert was a writer.)

Note: The original SPARQL query selected the object of the P106 property for the entity Q7934, but the question provides the answer without the need for further querying, so the transformed question is focused on the entity and its property rather than the result of the query."	What is the profession of Frank Herbert?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }	['What', 'is', 'the', 'occupation', 'of', 'Frank', 'Herbert', '?', '(', 'Answer', ':', 'Frank', 'Herbert', 'was', 'a', 'writer', '.', ')', 'Note', ':', 'The', 'original', 'SPARQL', 'query', 'selected', 'the', 'object', 'of', 'the', 'P106', 'property', 'for', 'the', 'entity', 'Q7934', ',', 'but', 'the', 'question', 'provides', 'the', 'answer', 'without', 'the', 'need', 'for', 'further', 'querying', ',', 'so', 'the', 'transformed', 'question', 'is', 'focused', 'on', 'the', 'entity', 'and', 'its', 'property', 'rather', 'than', 'the', 'result', 'of', 'the', 'query', '.']	['What', 'is', 'the', 'profession', 'of', 'Frank', 'Herbert', '?']	0.0474	0.3043	0.2449	322.0
56	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Where:
 http://www.wikidata.org/entity/Q236 has human-readable name ""Montenegro.""
 http://www.wikidata.org/prop/direct/P35 has human-readable name ""head of state.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. In which city was the president of Montenegro born? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num } 
 Where:
 http://www.wikidata.org/entity/Q128446 has human-readable name ""FC Porto.""
 http://www.wikidata.org/prop/direct/P115 has human-readable name ""home venue.""
 http://www.wikidata.org/prop/direct/P1083 has human-readable name ""maximum capacity.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the maximum capacity of the stadium where FC Porto plays as their home venue?	How many seats does the home stadium of FC Porto have?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }	['What', 'is', 'the', 'maximum', 'capacity', 'of', 'the', 'stadium', 'where', 'FC', 'Porto', 'plays', 'as', 'their', 'home', 'venue', '?']	['How', 'many', 'seats', 'does', 'the', 'home', 'stadium', 'of', 'FC', 'Porto', 'have', '?']	0.1946	1.4762	0.3077	57.0
49	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P403> <http://www.wikidata.org/entity/Q1693> . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q4022 has human-readable name ""river.""
 http://www.wikidata.org/prop/direct/P403 has human-readable name ""mouth of the watercourse.""
 http://www.wikidata.org/entity/Q1693 has human-readable name ""North Sea.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which rivers flow into the North Sea? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q46970 has human-readable name ""airline.""
 p:P4446 has human-readable name ""reward program.""
 ps:P4446 has human-readable name ""reward program.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which airline has the most reward program members?	Which frequent flyer program has the most airlines?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1	['Which', 'airline', 'has', 'the', 'most', 'reward', 'program', 'members', '?']	['Which', 'frequent', 'flyer', 'program', 'has', 'the', 'most', 'airlines', '?']	0.2592	2.1133	0.5	38.0
44	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri WHERE { wd:Q9439 ?childof ?uri . VALUES ?childof { wdt:P22 wdt:P25 }} 
 Where:
 wd:Q9439 has human-readable name ""Victoria.""
 wdt:P22 has human-readable name ""father.""
 wdt:P25 has human-readable name ""mother.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who were the parents of Queen Victoria? 
 ----End Example ---- 
Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> } 
 Where:
 http://www.wikidata.org/entity/Q458 has human-readable name ""European Union.""
 http://www.wikidata.org/prop/direct/P150 has human-readable name ""contains the administrative territorial entity.""
 http://www.wikidata.org/prop/direct/P122 has human-readable name ""basic form of government.""
 http://www.wikidata.org/entity/Q41614 has human-readable name ""constitutional monarchy.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What administrative territorial entity contains a constitutional monarchy as its basic form of government? (Answer to the SPARQL query: The European Union)	Which European countries have a constitutional monarchy?	en	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> }	['What', 'administrative', 'territorial', 'entity', 'contains', 'a', 'constitutional', 'monarchy', 'as', 'its', 'basic', 'form', 'of', 'government', '?', '(', 'Answer', 'to', 'the', 'SPARQL', 'query', ':', 'The', 'European', 'Union', ')']	['Which', 'European', 'countries', 'have', 'a', 'constitutional', 'monarchy', '?']	0.109	0.5769	0.1379	118.0
