id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
99	"Имея следующий SPARQL запрос: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 rdfs:label именуется как ""label.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Жену Президента Обамы зовут Мишель? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q23337 именуется как ""Солт-Лейк-Сити.""
 http://www.wikidata.org/prop/direct/P421 именуется как ""часовой пояс.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which time zone is Salt Lake City in?	Какой часовой пояс в Солт-Лейк-Сити	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }	['Which', 'time', 'zone', 'is', 'Salt', 'Lake', 'City', 'in', '?']	['Какой', 'часовой', 'пояс', 'в', 'Солт-Лейк-Сити']	0.0	0.0	0.0	35.0
99	"Имея следующий SPARQL запрос: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 rdfs:label именуется как ""label.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Жену Президента Обамы зовут Мишель? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q23337 именуется как ""Солт-Лейк-Сити.""
 http://www.wikidata.org/prop/direct/P421 именуется как ""часовой пояс.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which time zone is Salt Lake City in?	В каком часовом поясе расположен Солт-Лейк-Сити?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }	['Which', 'time', 'zone', 'is', 'Salt', 'Lake', 'City', 'in', '?']	['В', 'каком', 'часовом', 'поясе', 'расположен', 'Солт-Лейк-Сити', '?']	0.1969	0.3119	0.0	43.0
98	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q901 именуется как ""учёный.""
 wdt:P69 именуется как ""учебное заведение.""
 wd:Q49113 именуется как ""Лига плюща.""
 wdt:P527 именуется как ""состоит из.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Сколько ученых закончили университет Лиги плюща 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q1048 именуется как ""Гай Юлий Цезарь.""
 http://www.wikidata.org/prop/direct/P157 именуется как ""кто убил.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Who are the scholars who graduated from universities that are part of the League of Scholars?	Кто убил Цезаря	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }	['Who', 'are', 'the', 'scholars', 'who', 'graduated', 'from', 'universities', 'that', 'are', 'part', 'of', 'the', 'League', 'of', 'Scholars', '?']	['Кто', 'убил', 'Цезаря']	0.0	0.0	0.0	91.0
86	"Имея следующий SPARQL запрос: SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> }  
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q389459 именуется как ""марсоход.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне все космические аппараты летавшие на Марс. 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q8502 именуется как ""гора.""
 wdt:P2044 именуется как ""высота над уровнем моря.""
 wdt:P17 именуется как ""государство.""
 wd:Q183 именуется как ""Германия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the highest mountain in Germany, represented as a cosmios spacecraft, according to Wikidata? (Note: This query seems to have a mismatch between the requested entities ""cosmios spacecraft"" and ""mountain in Germany"" - it might be needed to refine the query to filter the result for the correct entities)"	Самая высокая гора в Германии?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	"['What', 'is', 'the', 'highest', 'mountain', 'in', 'Germany', ',', 'represented', 'as', 'a', 'cosmios', 'spacecraft', ',', 'according', 'to', 'Wikidata', '?', '(', 'Note', ':', 'This', 'query', 'seems', 'to', 'have', 'a', 'mismatch', 'between', 'the', 'requested', 'entities', '``', 'cosmios', 'spacecraft', ""''"", 'and', '``', 'mountain', 'in', 'Germany', ""''"", '-', 'it', 'might', 'be', 'needed', 'to', 'refine', 'the', 'query', 'to', 'filter', 'the', 'result', 'for', 'the', 'correct', 'entities', ')']"	['Самая', 'высокая', 'гора', 'в', 'Германии', '?']	0.1533	0.0431	0.0	304.0
86	"Имея следующий SPARQL запрос: SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> }  
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q389459 именуется как ""марсоход.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне все космические аппараты летавшие на Марс. 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q8502 именуется как ""гора.""
 wdt:P2044 именуется как ""высота над уровнем моря.""
 wdt:P17 именуется как ""государство.""
 wd:Q183 именуется как ""Германия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the highest mountain in Germany, represented as a cosmios spacecraft, according to Wikidata? (Note: This query seems to have a mismatch between the requested entities ""cosmios spacecraft"" and ""mountain in Germany"" - it might be needed to refine the query to filter the result for the correct entities)"	Самая высокая гора Германии?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	"['What', 'is', 'the', 'highest', 'mountain', 'in', 'Germany', ',', 'represented', 'as', 'a', 'cosmios', 'spacecraft', ',', 'according', 'to', 'Wikidata', '?', '(', 'Note', ':', 'This', 'query', 'seems', 'to', 'have', 'a', 'mismatch', 'between', 'the', 'requested', 'entities', '``', 'cosmios', 'spacecraft', ""''"", 'and', '``', 'mountain', 'in', 'Germany', ""''"", '-', 'it', 'might', 'be', 'needed', 'to', 'refine', 'the', 'query', 'to', 'filter', 'the', 'result', 'for', 'the', 'correct', 'entities', ')']"	['Самая', 'высокая', 'гора', 'Германии', '?']	0.1533	0.0387	0.0	305.0
86	"Имея следующий SPARQL запрос: SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> }  
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q389459 именуется как ""марсоход.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне все космические аппараты летавшие на Марс. 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q8502 именуется как ""гора.""
 wdt:P2044 именуется как ""высота над уровнем моря.""
 wdt:P17 именуется как ""государство.""
 wd:Q183 именуется как ""Германия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the highest mountain in Germany, represented as a cosmios spacecraft, according to Wikidata? (Note: This query seems to have a mismatch between the requested entities ""cosmios spacecraft"" and ""mountain in Germany"" - it might be needed to refine the query to filter the result for the correct entities)"	Какая гора самая высокая в Германии?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	"['What', 'is', 'the', 'highest', 'mountain', 'in', 'Germany', ',', 'represented', 'as', 'a', 'cosmios', 'spacecraft', ',', 'according', 'to', 'Wikidata', '?', '(', 'Note', ':', 'This', 'query', 'seems', 'to', 'have', 'a', 'mismatch', 'between', 'the', 'requested', 'entities', '``', 'cosmios', 'spacecraft', ""''"", 'and', '``', 'mountain', 'in', 'Germany', ""''"", '-', 'it', 'might', 'be', 'needed', 'to', 'refine', 'the', 'query', 'to', 'filter', 'the', 'result', 'for', 'the', 'correct', 'entities', ')']"	['Какая', 'гора', 'самая', 'высокая', 'в', 'Германии', '?']	0.1533	0.0468	0.0	303.0
86	"Имея следующий SPARQL запрос: SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> }  
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q389459 именуется как ""марсоход.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне все космические аппараты летавшие на Марс. 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q8502 именуется как ""гора.""
 wdt:P2044 именуется как ""высота над уровнем моря.""
 wdt:P17 именуется как ""государство.""
 wd:Q183 именуется как ""Германия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the highest mountain in Germany, represented as a cosmios spacecraft, according to Wikidata? (Note: This query seems to have a mismatch between the requested entities ""cosmios spacecraft"" and ""mountain in Germany"" - it might be needed to refine the query to filter the result for the correct entities)"	Какая гора является самой высокой в Германии?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	"['What', 'is', 'the', 'highest', 'mountain', 'in', 'Germany', ',', 'represented', 'as', 'a', 'cosmios', 'spacecraft', ',', 'according', 'to', 'Wikidata', '?', '(', 'Note', ':', 'This', 'query', 'seems', 'to', 'have', 'a', 'mismatch', 'between', 'the', 'requested', 'entities', '``', 'cosmios', 'spacecraft', ""''"", 'and', '``', 'mountain', 'in', 'Germany', ""''"", '-', 'it', 'might', 'be', 'needed', 'to', 'refine', 'the', 'query', 'to', 'filter', 'the', 'result', 'for', 'the', 'correct', 'entities', ')']"	['Какая', 'гора', 'является', 'самой', 'высокой', 'в', 'Германии', '?']	0.1533	0.05	0.0	302.0
84	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q2695156 именуется как ""Бэтмен.""
 http://www.wikidata.org/prop/direct/P460 именуется как ""предположительно одно и то же с.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какое настоящее имя Бэтмена? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Где:
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P580 именуется как ""дата начала.""
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/entity/Q30 именуется как ""США.""
 http://www.wikidata.org/prop/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/statement/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Which country had the following heads of government during the period when the Vietnam War took place? Please note that the Vietnam War's start date is given below as the ""begin"" variable and the end date is given above as the ""end"" variable."	Американский президент, который был во время войны во Вьетнаме?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 	"['Which', 'country', 'had', 'the', 'following', 'heads', 'of', 'government', 'during', 'the', 'period', 'when', 'the', 'Vietnam', 'War', 'took', 'place', '?', 'Please', 'note', 'that', 'the', 'Vietnam', 'War', ""'s"", 'start', 'date', 'is', 'given', 'below', 'as', 'the', '``', 'begin', ""''"", 'variable', 'and', 'the', 'end', 'date', 'is', 'given', 'above', 'as', 'the', '``', 'end', ""''"", 'variable', '.']"	['Американский', 'президент', ',', 'который', 'был', 'во', 'время', 'войны', 'во', 'Вьетнаме', '?']	0.1582	0.0692	0.0	233.0
84	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q2695156 именуется как ""Бэтмен.""
 http://www.wikidata.org/prop/direct/P460 именуется как ""предположительно одно и то же с.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какое настоящее имя Бэтмена? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Где:
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P580 именуется как ""дата начала.""
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/entity/Q30 именуется как ""США.""
 http://www.wikidata.org/prop/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/statement/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Which country had the following heads of government during the period when the Vietnam War took place? Please note that the Vietnam War's start date is given below as the ""begin"" variable and the end date is given above as the ""end"" variable."	Кто был американским президентом во время войны во Вьетнаме?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 	"['Which', 'country', 'had', 'the', 'following', 'heads', 'of', 'government', 'during', 'the', 'period', 'when', 'the', 'Vietnam', 'War', 'took', 'place', '?', 'Please', 'note', 'that', 'the', 'Vietnam', 'War', ""'s"", 'start', 'date', 'is', 'given', 'below', 'as', 'the', '``', 'begin', ""''"", 'variable', 'and', 'the', 'end', 'date', 'is', 'given', 'above', 'as', 'the', '``', 'end', ""''"", 'variable', '.']"	['Кто', 'был', 'американским', 'президентом', 'во', 'время', 'войны', 'во', 'Вьетнаме', '?']	0.1582	0.0664	0.0	233.0
84	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q2695156 именуется как ""Бэтмен.""
 http://www.wikidata.org/prop/direct/P460 именуется как ""предположительно одно и то же с.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какое настоящее имя Бэтмена? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Где:
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P580 именуется как ""дата начала.""
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/entity/Q30 именуется как ""США.""
 http://www.wikidata.org/prop/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/statement/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Which country had the following heads of government during the period when the Vietnam War took place? Please note that the Vietnam War's start date is given below as the ""begin"" variable and the end date is given above as the ""end"" variable."	Какие американские президенты находились у власти во время войны во Вьетнаме?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 	"['Which', 'country', 'had', 'the', 'following', 'heads', 'of', 'government', 'during', 'the', 'period', 'when', 'the', 'Vietnam', 'War', 'took', 'place', '?', 'Please', 'note', 'that', 'the', 'Vietnam', 'War', ""'s"", 'start', 'date', 'is', 'given', 'below', 'as', 'the', '``', 'begin', ""''"", 'variable', 'and', 'the', 'end', 'date', 'is', 'given', 'above', 'as', 'the', '``', 'end', ""''"", 'variable', '.']"	['Какие', 'американские', 'президенты', 'находились', 'у', 'власти', 'во', 'время', 'войны', 'во', 'Вьетнаме', '?']	0.1582	0.0717	0.0	232.0
