id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
99	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } }  
 Donde:
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 http://www.wikidata.org/entity/Q82955 tiene un nombre legible por humanos ""político.""
 http://www.wikidata.org/prop/direct/P26 tiene un nombre legible por humanos ""cónyuge.""
 http://www.wikidata.org/prop/direct/P27 tiene un nombre legible por humanos ""país de nacionalidad.""
 http://www.wikidata.org/entity/Q183 tiene un nombre legible por humanos ""Alemania.""
 http://www.wikidata.org/prop/direct/P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 http://www.wikidata.org/entity/Q183 tiene un nombre legible por humanos ""Alemania.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué políticos estuvieron casados con una persona alemana? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q23337 tiene un nombre legible por humanos ""Salt Lake City.""
 http://www.wikidata.org/prop/direct/P421 tiene un nombre legible por humanos ""se encuentra en el huso horario.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿En qué huso horario se encuentra la ciudad de Salt Lake City?	¿En qué zona horaria se encuentra Salt Lake City?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }
98	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q443120> <http://www.wikidata.org/prop/direct/P26> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q443120 tiene un nombre legible por humanos ""Lance Bass.""
 http://www.wikidata.org/prop/direct/P26 tiene un nombre legible por humanos ""cónyuge.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Con quién se casó Lance Bass? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q1048 tiene un nombre legible por humanos ""Julio César.""
 http://www.wikidata.org/prop/direct/P157 tiene un nombre legible por humanos ""asesinado por.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién asesinó a Julio César?	¿Quién mató a César?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }
86	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 }  
 Donde:
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 wd:Q240377 tiene un nombre legible por humanos ""Amanda Palmer.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién es el marido de Amanda Palmer? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q8502 tiene un nombre legible por humanos ""montaña.""
 wdt:P2044 tiene un nombre legible por humanos ""elevación sobre el nivel del mar.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q183 tiene un nombre legible por humanos ""Alemania.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la montaña más alta de Alemania y cuál es su elevación sobre el nivel del mar?	¿Cuál es la montaña más alta de Alemania?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1
84	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?string WHERE { <http://www.wikidata.org/entity/Q64> <http://www.wikidata.org/prop/direct/P473> ?string . } 
 Donde:
 http://www.wikidata.org/entity/Q64 tiene un nombre legible por humanos ""Berlín.""
 http://www.wikidata.org/prop/direct/P473 tiene un nombre legible por humanos ""prefijo telefónico local.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuál es el código de área de Berlín? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Donde:
 http://www.wikidata.org/entity/Q8740 tiene un nombre legible por humanos ""Guerra de Vietnam.""
 http://www.wikidata.org/prop/direct/P580 tiene un nombre legible por humanos ""fecha de inicio.""
 http://www.wikidata.org/entity/Q8740 tiene un nombre legible por humanos ""Guerra de Vietnam.""
 http://www.wikidata.org/prop/direct/P582 tiene un nombre legible por humanos ""fecha de fin.""
 http://www.wikidata.org/entity/Q30 tiene un nombre legible por humanos ""Estados Unidos.""
 http://www.wikidata.org/prop/P6 tiene un nombre legible por humanos ""jefe de gobierno.""
 http://www.wikidata.org/prop/statement/P6 tiene un nombre legible por humanos ""jefe de gobierno.""
 http://www.wikidata.org/prop/qualifier/P580 tiene un nombre legible por humanos ""fecha de inicio.""
 http://www.wikidata.org/prop/qualifier/P582 tiene un nombre legible por humanos ""fecha de fin.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién fue el jefe de gobierno de los Estados Unidos durante la Guerra de Vietnam?	¿Qué presidentes estadounidenses estuvieron en el cargo durante la Guerra de Vietnam?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 
81	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q35657 tiene un nombre legible por humanos ""Estado de los Estados Unidos.""
 wdt:P571 tiene un nombre legible por humanos ""fecha de fundación o creación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué estado americano fue el último en ser admitido? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . } 
 Donde:
 wdt:P6 tiene un nombre legible por humanos ""jefe de gobierno.""
 wd:Q39593 tiene un nombre legible por humanos ""Butch Otter.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién es el jefe de gobierno actual de Idaho?	¿De qué estado americano es gobernador Butch Otter?	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }
66	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }  
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q131734 tiene un nombre legible por humanos ""cervecería.""
 wdt:P159 tiene un nombre legible por humanos ""ubicación de la sede.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P131 tiene un nombre legible por humanos ""situado en la entidad territorial administrativa.""
 wd:Q1198 tiene un nombre legible por humanos ""Renania del Norte-Westfalia.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué empresas cerveceras hay en Renania del Norte-Westfalia? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Donde:
 http://www.wikidata.org/entity/Q241665 tiene un nombre legible por humanos ""Rachel Stevens.""
 http://www.wikidata.org/prop/direct/P569 tiene un nombre legible por humanos ""fecha de nacimiento.""
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 http://www.wikidata.org/prop/direct/P279 tiene un nombre legible por humanos ""subclase de.""
 http://www.wikidata.org/entity/Q483501 tiene un nombre legible por humanos ""artista.""
 http://www.wikidata.org/prop/direct/P569 tiene un nombre legible por humanos ""fecha de nacimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles artistas nacieron en la misma fecha que Rachel Stevens?	¿Qué artistas nacieron en la misma fecha que Rachel Stevens?	es	gpt-3.5-turbo	ONE_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }
64	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . } 
 Donde:
 wd:Q1439 tiene un nombre legible por humanos ""Texas.""
 wdt:P1313 tiene un nombre legible por humanos ""cargo ocupado por el jefe de gobierno.""
 wd:Q5589725 tiene un nombre legible por humanos ""gobernador de Texas.""
 wd:Q5589725 tiene un nombre legible por humanos ""gobernador de Texas.""
 wdt:P1308 tiene un nombre legible por humanos ""titular del cargo.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién es el gobernador de Texas? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q7934 tiene un nombre legible por humanos ""Frank Herbert.""
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la ocupación de Frank Herbert?	¿Cuál es la profesión de Frank Herbert? 	es	gpt-3.5-turbo	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }
56	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q9696> <http://www.wikidata.org/prop/P39> ?position . ?position  <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q11696> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q9696 tiene un nombre legible por humanos ""John F. Kennedy.""
 http://www.wikidata.org/prop/P39 tiene un nombre legible por humanos ""cargo ocupado.""
 http://www.wikidata.org/prop/statement/P39 tiene un nombre legible por humanos ""cargo ocupado.""
 http://www.wikidata.org/entity/Q11696 tiene un nombre legible por humanos ""presidente de los Estados Unidos.""
 http://www.wikidata.org/prop/qualifier/P1366 tiene un nombre legible por humanos ""reemplazado por.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién asumió el cargo de presidente luego de la muerte de JFK? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num } 
 Donde:
 http://www.wikidata.org/entity/Q128446 tiene un nombre legible por humanos ""F.C. Porto.""
 http://www.wikidata.org/prop/direct/P115 tiene un nombre legible por humanos ""estadio.""
 http://www.wikidata.org/prop/direct/P1083 tiene un nombre legible por humanos ""capacidad máxima.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la capacidad máxima del estadio donde juega el F.C. Porto?	¿Cuántos asientos tiene el estadio del FC Porto?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }
49	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q567 tiene un nombre legible por humanos ""Angela Merkel.""
 http://www.wikidata.org/prop/direct/P1477 tiene un nombre legible por humanos ""nombre de nacimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuál es el nombre de nacimiento de Angela Merkel? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q46970 tiene un nombre legible por humanos ""aerolínea.""
 p:P4446 tiene un nombre legible por humanos ""programa de beneficios.""
 ps:P4446 tiene un nombre legible por humanos ""programa de beneficios.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién es el viajero frecuente más frecuente de todas las aerolíneas que tienen un programa de beneficios?	¿Qué programa de viajero frecuente tiene más aerolíneas? 	es	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1
44	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> }  
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q389459 tiene un nombre legible por humanos ""Mars rover.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué naves espaciales volaron a Marte? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> } 
 Donde:
 http://www.wikidata.org/entity/Q458 tiene un nombre legible por humanos ""Unión Europea.""
 http://www.wikidata.org/prop/direct/P150 tiene un nombre legible por humanos ""subdividido en (división administrativa).""
 http://www.wikidata.org/prop/direct/P122 tiene un nombre legible por humanos ""forma de gobierno.""
 http://www.wikidata.org/entity/Q41614 tiene un nombre legible por humanos ""monarquía constitucional.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son las divisiones administrativas de la Unión Europea que tienen una forma de gobierno de monarquía constitucional?	¿Qué países europeos tienen una monarquía constitucional?	es	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> }
