id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
99	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Donde:
 wd:Q91 tiene un nombre legible por humanos ""Abraham Lincoln.""
 wdt:P20 tiene un nombre legible por humanos ""lugar de fallecimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Dónde murió Abrahan Lincoln? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q23337 tiene un nombre legible por humanos ""Salt Lake City.""
 http://www.wikidata.org/prop/direct/P421 tiene un nombre legible por humanos ""se encuentra en el huso horario.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿En qué huso horario se encuentra Salt Lake City?	¿En qué zona horaria se encuentra Salt Lake City?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }
98	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Donde:
 wd:Q91 tiene un nombre legible por humanos ""Abraham Lincoln.""
 wdt:P20 tiene un nombre legible por humanos ""lugar de fallecimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Dónde murió Abrahan Lincoln? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q1048 tiene un nombre legible por humanos ""Julio César.""
 http://www.wikidata.org/prop/direct/P157 tiene un nombre legible por humanos ""asesinado por.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién asesinó a Julio César?	¿Quién mató a César?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }
86	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q1048 tiene un nombre legible por humanos ""Julio César.""
 http://www.wikidata.org/prop/direct/P157 tiene un nombre legible por humanos ""asesinado por.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién mató a César? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q8502 tiene un nombre legible por humanos ""montaña.""
 wdt:P2044 tiene un nombre legible por humanos ""elevación sobre el nivel del mar.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q183 tiene un nombre legible por humanos ""Alemania.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la montaña más alta de Alemania?	¿Cuál es la montaña más alta de Alemania?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1
84	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q317521 tiene un nombre legible por humanos ""Elon Musk.""
 http://www.wikidata.org/prop/direct/P61 tiene un nombre legible por humanos ""descubridor o inventor.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Por qué es famoso Elon Musk? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Donde:
 http://www.wikidata.org/entity/Q8740 tiene un nombre legible por humanos ""Guerra de Vietnam.""
 http://www.wikidata.org/prop/direct/P580 tiene un nombre legible por humanos ""fecha de inicio.""
 http://www.wikidata.org/entity/Q8740 tiene un nombre legible por humanos ""Guerra de Vietnam.""
 http://www.wikidata.org/prop/direct/P582 tiene un nombre legible por humanos ""fecha de fin.""
 http://www.wikidata.org/entity/Q30 tiene un nombre legible por humanos ""Estados Unidos.""
 http://www.wikidata.org/prop/P6 tiene un nombre legible por humanos ""jefe de gobierno.""
 http://www.wikidata.org/prop/statement/P6 tiene un nombre legible por humanos ""jefe de gobierno.""
 http://www.wikidata.org/prop/qualifier/P580 tiene un nombre legible por humanos ""fecha de inicio.""
 http://www.wikidata.org/prop/qualifier/P582 tiene un nombre legible por humanos ""fecha de fin.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes fueron los jefes de gobierno de Estados Unidos durante el período de la Guerra de Vietnam?	¿Qué presidentes estadounidenses estuvieron en el cargo durante la Guerra de Vietnam?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 
81	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P522 tiene un nombre legible por humanos ""tipo de órbita.""
 http://www.wikidata.org/entity/Q737809 tiene un nombre legible por humanos ""órbita heliocéntrica.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué sondas espaciales fueron enviadas en órbita alrededor del sol? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . } 
 Donde:
 wdt:P6 tiene un nombre legible por humanos ""jefe de gobierno.""
 wd:Q39593 tiene un nombre legible por humanos ""Butch Otter.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué entidades tienen como jefe de gobierno a Butch Otter?	¿De qué estado americano es gobernador Butch Otter?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }
66	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }  
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q131734 tiene un nombre legible por humanos ""cervecería.""
 wdt:P159 tiene un nombre legible por humanos ""ubicación de la sede.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P131 tiene un nombre legible por humanos ""situado en la entidad territorial administrativa.""
 wd:Q1198 tiene un nombre legible por humanos ""Renania del Norte-Westfalia.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué empresas cerveceras hay en Renania del Norte-Westfalia? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Donde:
 http://www.wikidata.org/entity/Q241665 tiene un nombre legible por humanos ""Rachel Stevens.""
 http://www.wikidata.org/prop/direct/P569 tiene un nombre legible por humanos ""fecha de nacimiento.""
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 http://www.wikidata.org/prop/direct/P279 tiene un nombre legible por humanos ""subclase de.""
 http://www.wikidata.org/entity/Q483501 tiene un nombre legible por humanos ""artista.""
 http://www.wikidata.org/prop/direct/P569 tiene un nombre legible por humanos ""fecha de nacimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué artistas comparten la misma fecha de nacimiento que Rachel Stevens?	¿Qué artistas nacieron en la misma fecha que Rachel Stevens?	es	gpt-4-1106-preview	ONE_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }
64	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1 
 Donde:
 http://www.wikidata.org/prop/direct/P30 tiene un nombre legible por humanos ""continente.""
 http://www.wikidata.org/entity/Q15 tiene un nombre legible por humanos ""África.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/prop/direct/P279 tiene un nombre legible por humanos ""subclase de.""
 http://www.wikidata.org/entity/Q8072 tiene un nombre legible por humanos ""volcán.""
 http://www.wikidata.org/prop/direct/P2044 tiene un nombre legible por humanos ""elevación sobre el nivel del mar.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuál es el volcán más alto en África? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q7934 tiene un nombre legible por humanos ""Frank Herbert.""
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son las ocupaciones de Frank Herbert?	¿Cuál es la profesión de Frank Herbert? 	es	gpt-4-1106-preview	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }
56	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12125895 wdt:P161 ?uri. ?uri wdt:P19 ?birthplace . ?birthplace wdt:P17 wd:Q145 . } 
 Donde:
 wd:Q12125895 tiene un nombre legible por humanos ""Loco de amor.""
 wdt:P161 tiene un nombre legible por humanos ""miembro del reparto.""
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q145 tiene un nombre legible por humanos ""Reino Unido.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué actores ingleses protagonizan Lovesick? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num } 
 Donde:
 http://www.wikidata.org/entity/Q128446 tiene un nombre legible por humanos ""F.C. Porto.""
 http://www.wikidata.org/prop/direct/P115 tiene un nombre legible por humanos ""estadio.""
 http://www.wikidata.org/prop/direct/P1083 tiene un nombre legible por humanos ""capacidad máxima.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la capacidad máxima del estadio del F.C. Porto?	¿Cuántos asientos tiene el estadio del FC Porto?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }
49	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . } 
 Donde:
 wd:Q52 tiene un nombre legible por humanos ""Wikipedia.""
 wdt:P170 tiene un nombre legible por humanos ""creador.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q5 tiene un nombre legible por humanos ""ser humano.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién creó Wikipedia en inglés? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q46970 tiene un nombre legible por humanos ""aerolínea.""
 p:P4446 tiene un nombre legible por humanos ""programa de beneficios.""
 ps:P4446 tiene un nombre legible por humanos ""programa de beneficios.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es el programa de beneficios de viajero frecuente ofrecido por la mayor cantidad de aerolíneas?	¿Qué programa de viajero frecuente tiene más aerolíneas? 	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1
44	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 } 
 Donde:
 wdt:P141 tiene un nombre legible por humanos ""estado de conservación UICN.""
 wd:Q219127 tiene un nombre legible por humanos ""especie en peligro crítico de extinción.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué animales están en peligro crítico de extinción? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> } 
 Donde:
 http://www.wikidata.org/entity/Q458 tiene un nombre legible por humanos ""Unión Europea.""
 http://www.wikidata.org/prop/direct/P150 tiene un nombre legible por humanos ""subdividido en (división administrativa).""
 http://www.wikidata.org/prop/direct/P122 tiene un nombre legible por humanos ""forma de gobierno.""
 http://www.wikidata.org/entity/Q41614 tiene un nombre legible por humanos ""monarquía constitucional.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son las divisiones administrativas de la Unión Europea que tienen una monarquía constitucional como forma de gobierno?	¿Qué países europeos tienen una monarquía constitucional?	es	gpt-4-1106-preview	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> }
