id	model	language	prompt_type	prompt	Generated	Gold Standard	Decision
71	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel "Rodzilla"@en . }   Where:  skos:altLabel has human-readable name "alternative label."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who was called Rodzilla?   ----End Example ----  Having a SPARQL query: SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> }    Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q389459 has human-readable name "Mars rover."  Transform the SPARQL query to a natural language question. Output just the transformed question	What Mars rover was instanced by ?s1?  Answer to previous question: Which entity has an alternative label "Rodzilla" in English?  Answer for the new query: Which Mars rover was it?	Give me all spacecrafts that flew to Mars.	No
122	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }    Where:  http://www.wikidata.org/entity/Q2831 has human-readable name "Michael Jackson."  http://www.wikidata.org/prop/direct/P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question. When did Michael Jackson die?   ----End Example ----  Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q91 has human-readable name "Abraham Lincoln."  http://www.wikidata.org/prop/direct/P26 has human-readable name "spouse."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who was Abraham Lincoln's spouse?	Who was the wife of President Lincoln?	Yes
59	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q91 has human-readable name "Abraham Lincoln."  http://www.wikidata.org/prop/direct/P26 has human-readable name "spouse."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who was the wife of President Lincoln?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . }   Where:  http://www.wikidata.org/prop/direct/P522 has human-readable name "type of orbit."  http://www.wikidata.org/entity/Q737809 has human-readable name "heliocentric orbit."  Transform the SPARQL query to a natural language question. Output just the transformed question	What type of orbit is that of Q737809 (heliocentric orbit)?	Which space probes were sent into orbit around the sun?	No
212	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . }    Where:  wd:Q76936 has human-readable name "Frisian Islands."  wdt:P527 has human-readable name "has part(s)."  wd:Q76936 has human-readable name "Frisian Islands."  wdt:P527 has human-readable name "has part(s)."  wdt:P361 has human-readable name "part of."  wdt:P17 has human-readable name "country."  wd:Q55 has human-readable name "Netherlands."  wdt:P31 has human-readable name "instance of."  wd:Q23442 has human-readable name "island."  Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all Frisian islands that belong to the Netherlands.   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . }   Where:  wdt:P279 has human-readable name "subclass of."  wd:Q4830453 has human-readable name "business."  wdt:P279 has human-readable name "subclass of."  wd:Q3477363 has human-readable name "aerospace manufacturer."  wdt:P279 has human-readable name "subclass of."  wd:Q15067276 has human-readable name "health care industry."  wdt:P279 has human-readable name "subclass of."  wd:Q507443 has human-readable name "pharmaceutical industry."  wdt:P452 has human-readable name "industry."  wdt:P452 has human-readable name "industry."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct Frisian islands that are part of the Netherlands? (Note: The original query searched for islands that have the property "part of" the Netherlands, but the transformed question asks for the Frisian islands specifically as stated in the example request.)  However, for the given SPARQL query, I'd suggest the following transformed question: "Which distinct businesses have subclasses in aerospace manufacturing, healthcare industry, and pharmaceutical industry?" (In this case, the original query focuses on finding information about distinct businesses that have subclasses in the mentioned industries, so the transformed question should reflect that.)   transformed question (for the given SPARQL query): Which distinct Frisian islands belong to the Netherlands?   transformed question (for the businesses example): Which distinct businesses have subclasses in aerospace manufacturing, healthcare industry, and pharmaceutical industry?	Which companies work in the aerospace industry as well as in medicine?	No
113	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .}   Where:  http://www.wikidata.org/entity/Q25310 has human-readable name "Robert F. Kennedy."  http://www.wikidata.org/prop/direct/P40 has human-readable name "child."  http://www.wikidata.org/prop/direct/P21 has human-readable name "sex or gender."  http://www.wikidata.org/entity/Q6581072 has human-readable name "female."  http://www.wikidata.org/prop/direct/P26 has human-readable name "spouse."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the daughter of Robert Kennedy married to?   ----End Example ----  Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > "250000"^^<http://www.w3.org/2001/XMLSchema#integer>)}   Where:  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  http://www.wikidata.org/entity/Q183 has human-readable name "Germany."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q515 has human-readable name "city."  http://www.wikidata.org/prop/direct/P1082 has human-readable name "population."  http://www.w3.org/2001/XMLSchema#integer has human-readable name "integer."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the city instanced by ?s1 with a population greater than 250,000 that is located in Germany?	Which German cities have more than 250000 inhabitants?	No
148	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri }   Where:  http://www.wikidata.org/entity/Q83233 has human-readable name "Jacques Cousteau."  http://www.wikidata.org/prop/direct/P40 has human-readable name "child."  http://www.wikidata.org/prop/direct/P40 has human-readable name "child."  Transform the SPARQL query to a natural language question. Output just the transformed question. How many grand-children did Jacques Cousteau have?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P2046 ?area . } ORDER BY DESC(?area) LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wd:Q35657 has human-readable name "U.S. state."  wdt:P2046 has human-readable name "area."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which U.S. state has the largest area that Jacques Cousteau is an instance of?	What is the largest state in the United States?	No
151	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . }   Where:  http://www.wikidata.org/entity/Q2695156 has human-readable name "Batman."  http://www.wikidata.org/prop/direct/P460 has human-readable name "said to be the same as."  Transform the SPARQL query to a natural language question. Output just the transformed question. What is Batman's real name?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . }   Where:  wdt:P175 has human-readable name "performer."  wd:Q483407 has human-readable name "Ramones."  p:P1433 has human-readable name "published in."  pq:P2868 has human-readable name "subject has role."  wd:Q13432985 has human-readable name "B-side."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which B-side songs were published and performed by the Ramones?	Give me all B-sides of the Ramones.	Yes
22	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel "Rodzilla"@en . }   Where:  skos:altLabel has human-readable name "alternative label."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who was called Rodzilla?   ----End Example ----  Having a SPARQL query: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri }   Where:  http://www.wikidata.org/entity/Q83233 has human-readable name "Jacques Cousteau."  http://www.wikidata.org/prop/direct/P40 has human-readable name "child."  http://www.wikidata.org/prop/direct/P40 has human-readable name "child."  Transform the SPARQL query to a natural language question. Output just the transformed question	How many distinct children does Jacques Cousteau have?	How many grand-children did Jacques Cousteau have?	No
97	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . }   Where:  http://www.wikidata.org/prop/direct/P106 has human-readable name "occupation."  http://www.wikidata.org/entity/Q82594 has human-readable name "computer scientist."  http://www.wikidata.org/prop/direct/P166 has human-readable name "award received."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q19020 has human-readable name "Academy Awards."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which computer scientist won an oscar?   ----End Example ----  Having a SPARQL query: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . }   Where:  wd:Q162371 has human-readable name "Charmed."  p:P161 has human-readable name "cast member."  ps:P161 has human-readable name "cast member."  wdt:P856 has human-readable name "official website."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which member of the "Charmed" cast has an official website?	Give me the official websites of actors of the television show Charmed.	No
173	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . }   Where:  http://www.wikidata.org/entity/Q236 has human-readable name "Montenegro."  http://www.wikidata.org/prop/direct/P35 has human-readable name "head of state."  http://www.wikidata.org/prop/direct/P19 has human-readable name "place of birth."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q515 has human-readable name "city."  Transform the SPARQL query to a natural language question. Output just the transformed question. In which city was the president of Montenegro born?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?date WHERE { wd:Q33 p:P463 ?membership . ?membership pq:P580 ?date . ?membership ps:P463 wd:Q458 . }    Where:  wd:Q33 has human-readable name "Finland."  p:P463 has human-readable name "member of."  pq:P580 has human-readable name "start time."  ps:P463 has human-readable name "member of."  wd:Q458 has human-readable name "European Union."  Transform the SPARQL query to a natural language question. Output just the transformed question	In which year did Finland become a member of the European Union?	When did Finland join the EU?	Yes
